DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2011-07-07,"26 St. Aidan's Crescent, Wexford",,Wexford,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 ST. AIDAN'S CRESCENT, WEXFORD"
2015-07-27,"85 FEARANN RI, DOUGHISKA, GALWAY",,Galway,62700.0,No,No,Second-Hand Dwelling house /Apartment,,"85 FEARANN RI, DOUGHISKA, GALWAY"
2021-07-10,"14 WILLINGTON GROVE, TEMPLEOGUE, DUBLIN 6W",,Dublin,577000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 WILLINGTON GROVE, TEMPLEOGUE, DUBLIN 6W"
2014-03-10,"30 ATLANTIC COAST, STRAND RD, TRAMORE",,Waterford,30000.0,No,No,Second-Hand Dwelling house /Apartment,,"30 ATLANTIC COAST, STRAND RD, TRAMORE"
2018-05-23,"188 Collins Avenue, Beaumont",Dublin 9,Dublin,537448.05,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"188 COLLINS AVENUE, BEAUMONT"
2021-09-02,"100 GLENFINN ST, BALLYBOFEY, DONEGAL",,Donegal,25000.0,No,No,Second-Hand Dwelling house /Apartment,,"100 GLENFINN ST, BALLYBOFEY, DONEGAL"
2018-06-21,"13 OAK GLADE HALL, NAAS, KILDARE",,Kildare,190000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 OAK GLADE HALL, NAAS, KILDARE"
2011-05-09,"17 Marian Road, Rathfarnham, Dublin 14",,Dublin,325000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 MARIAN ROAD, RATHFARNHAM, DUBLIN 14"
2017-10-20,"401 WINDMILL STREET, LIMERICK",,Limerick,28571.43,No,No,Second-Hand Dwelling house /Apartment,,"401 WINDMILL STREET, LIMERICK"
2017-11-12,"Cussee, Scotstown",,Monaghan,155000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"CUSSEE, SCOTSTOWN"
2016-05-09,"20 FERN HILL, ATHENRY, GALWAY",,Galway,184000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 FERN HILL, ATHENRY, GALWAY"
2018-09-21,"60 ASHTON WOOD, HERBERT RD, BRAY",,Wicklow,344500.0,No,No,Second-Hand Dwelling house /Apartment,,"60 ASHTON WOOD, HERBERT RD, BRAY"
2012-02-23,"1 Brookcourt, Naas",,Kildare,108000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 BROOKCOURT, NAAS"
2013-10-18,"'Hosty's', Glenanail, Tuam Road",,Galway,130000.0,No,No,Second-Hand Dwelling house /Apartment,,"'HOSTY'S', GLENANAIL, TUAM ROAD"
2020-02-24,"29 EAGLEWOOD, ROCHESTOWN AVE, DUN LAOGHAIRE",,Dublin,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 EAGLEWOOD, ROCHESTOWN AVE, DUN LAOGHAIRE"
2021-02-19,"29 VENTRY RD, CABRA, DUBLIN 07",Dublin 7,Dublin,120000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"29 VENTRY RD, CABRA, DUBLIN 07"
2014-11-11,"36 SYMPHONY HOUSE, ADELAIDE ROAD, DUBLIN 2",Dublin 2,Dublin,345000.0,No,No,Second-Hand Dwelling house /Apartment,,"36 SYMPHONY HOUSE, ADELAIDE ROAD, DUBLIN 2"
2013-12-19,"Kingswood, Grange Road  Grange, Douglas",,Cork,326450.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"KINGSWOOD, GRANGE ROAD  GRANGE, DOUGLAS"
2017-10-20,"19 BROOKFIELD COURT, RICHMOND AVE SOUTH, DARTRY",Dublin 6,Dublin,595000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 BROOKFIELD COURT, RICHMOND AVE SOUTH, DARTRY"
2018-08-27,"115 NEW IRELAND RD, RIALTO, DUBLIN 8",Dublin 8,Dublin,505000.0,No,No,Second-Hand Dwelling house /Apartment,,"115 NEW IRELAND RD, RIALTO, DUBLIN 8"
2017-06-23,"CLONROLLAGH, LONGFORD, CO LONGFORD",,Longford,103000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLONROLLAGH, LONGFORD, CO LONGFORD"
2013-07-25,"Tullaha, Broadford, Charleville",,Limerick,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"TULLAHA, BROADFORD, CHARLEVILLE"
2016-11-17,"8 CLEVERAGH RD, SLIGO",,Sligo,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CLEVERAGH RD, SLIGO"
2012-08-05,"73 Kirwan Street Cottages, Dublin 7",,Dublin,129137.0,Yes,No,Second-Hand Dwelling house /Apartment,,"73 KIRWAN STREET COTTAGES, DUBLIN 7"
2020-05-18,"26 BELLEVUE PARK, WOODBINE ROAD, BOOTERSTOWN",,Dublin,565000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 BELLEVUE PARK, WOODBINE ROAD, BOOTERSTOWN"
2018-12-13,"23 Grangeabbey, Abbey Road, Monkstown",,Dublin,207095.08,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"23 GRANGEABBEY, ABBEY ROAD, MONKSTOWN"
2016-09-15,"53 CAMDEN WHARF, CARROLLS QUAY, CORK",,Cork,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"53 CAMDEN WHARF, CARROLLS QUAY, CORK"
2014-01-27,"9 the plains, ballinagare",,Roscommon,20000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"9 THE PLAINS, BALLINAGARE"
2013-07-19,"9 Castle Close, Ashbourne",,Meath,158000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 CASTLE CLOSE, ASHBOURNE"
2011-02-28,"5 Willow Park Crescent, Athlone",,Westmeath,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 WILLOW PARK CRESCENT, ATHLONE"
2021-09-07,"19 The Green, Bellingsmore, Kilmartin",Dublin 15,Dublin,387665.2,No,Yes,New Dwelling house /Apartment,,"19 THE GREEN, BELLINGSMORE, KILMARTIN"
2016-09-16,"2 YEW LANE, SEAFIELD RD WEST, CLONTARF DUBLIN 3",Dublin 3,Dublin,725000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 YEW LANE, SEAFIELD RD WEST, CLONTARF DUBLIN 3"
2014-09-07,"3 MOUNT ST JOSEPH, TINKERS HILL, LUCAN",,Dublin,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 MOUNT ST JOSEPH, TINKERS HILL, LUCAN"
2020-07-08,"BALLINCROKIG, WHITES, CROSS",,Cork,433000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLINCROKIG, WHITES, CROSS"
2021-09-24,"33 LAUREL COURT, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,510000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 LAUREL COURT, LAUREL LODGE, CASTLEKNOCK DUBLIN 15"
2017-01-09,"KILTARSAGHAUN, KILLAWALLA, WESTPORT",,Mayo,145000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILTARSAGHAUN, KILLAWALLA, WESTPORT"
2016-06-15,"5 ANNSBORO VIEW, RATHANGAN, CO KILDARE",,Kildare,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 ANNSBORO VIEW, RATHANGAN, CO KILDARE"
2014-04-29,"8 THE LAURELS, RATHFARNHAM VILLAGE, RATHFARNHAM",,Dublin,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 THE LAURELS, RATHFARNHAM VILLAGE, RATHFARNHAM"
2020-12-21,"14 MILL WHARF, NORTH QUAY, DROGHEDA",,Louth,120833.0,No,No,Second-Hand Dwelling house /Apartment,,"14 MILL WHARF, NORTH QUAY, DROGHEDA"
2019-07-18,"35 MUNSTER ST, DUBLIN 7, DUBLIN",Dublin 7,Dublin,602000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 MUNSTER ST, DUBLIN 7, DUBLIN"
2020-12-05,"No. 12 Watercress Park, Watergrass Hill, Co. Cork",,Cork,270679.48,Yes,Yes,New Dwelling house /Apartment,,"NO. 12 WATERCRESS PARK, WATERGRASS HILL, CO. CORK"
2021-04-16,"APT 30 BLOCK 2, THE BELFRY, ENNISKERRY RD DUBLIN 18",Dublin 18,Dublin,241000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 30 BLOCK 2, THE BELFRY, ENNISKERRY RD DUBLIN 18"
2016-08-12,"62 GLASLOUGH ST, MONAGHAN, MONAGHAN",,Monaghan,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"62 GLASLOUGH ST, MONAGHAN, MONAGHAN"
2012-06-27,"NO. 35 PEBBLE DRIVE, TRAMORE",,Waterford,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"NO. 35 PEBBLE DRIVE, TRAMORE"
2015-01-21,"57 CORABBEY COURT, MIDLETON, CO.CORK",,Cork,7700.0,No,No,Second-Hand Dwelling house /Apartment,,"57 CORABBEY COURT, MIDLETON, CO.CORK"
2012-03-30,"Deerpark, Newtownforbes, County Longford",,Longford,30000.0,No,No,Second-Hand Dwelling house /Apartment,,"DEERPARK, NEWTOWNFORBES, COUNTY LONGFORD"
2012-01-13,"13 Proby Park, Barnhill Road, Dalkey",,Dublin,399000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 PROBY PARK, BARNHILL ROAD, DALKEY"
2021-08-26,"APT 50    THE WATERFRONT, LEITRIM VILLAGE, LEITRIM",,Leitrim,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 50    THE WATERFRONT, LEITRIM VILLAGE, LEITRIM"
2016-08-30,"ROSE COTTAGE, CARROWERAGH, KILSHANNY",,Clare,98000.0,No,No,Second-Hand Dwelling house /Apartment,,"ROSE COTTAGE, CARROWERAGH, KILSHANNY"
2019-06-26,"2 CARRIGBEG, BLACKBOG RD, CARLOW",,Carlow,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 CARRIGBEG, BLACKBOG RD, CARLOW"
2015-09-15,"DARBYSTOWN, TULLOGHER, MULLINAVAT",,Kilkenny,47000.0,No,No,Second-Hand Dwelling house /Apartment,,"DARBYSTOWN, TULLOGHER, MULLINAVAT"
2019-12-20,"COULTRY, CLOGHRAN, CO. DUBLIN",,Dublin,513500.0,No,No,Second-Hand Dwelling house /Apartment,,"COULTRY, CLOGHRAN, CO. DUBLIN"
2021-02-24,"7 THE MALT HOUSE, STEPHEN ST, THE MALTINGS",,Waterford,89500.0,No,No,Second-Hand Dwelling house /Apartment,,"7 THE MALT HOUSE, STEPHEN ST, THE MALTINGS"
2016-07-22,"APT, 13 ROSEMOUNT RD, PHIBSBOROUGH",Dublin 7,Dublin,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT, 13 ROSEMOUNT RD, PHIBSBOROUGH"
2021-03-06,"18 Glenn Rua, Courtbrack, Blarney",,Cork,246696.03,No,Yes,New Dwelling house /Apartment,,"18 GLENN RUA, COURTBRACK, BLARNEY"
2014-09-26,"DRIMADOON, BALLA, CASTLEBAR",,Mayo,48000.0,No,No,Second-Hand Dwelling house /Apartment,,"DRIMADOON, BALLA, CASTLEBAR"
2014-03-09,"Leecarrow, Ballinafad",,Sligo,180000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"LEECARROW, BALLINAFAD"
2020-12-10,"5 WESTMOUNT COURT, WICKLOW, WICKLOW",,Wicklow,375500.0,No,No,Second-Hand Dwelling house /Apartment,,"5 WESTMOUNT COURT, WICKLOW, WICKLOW"
2019-04-12,"1 CHURCHWELL CLOSE, BELMAYNE, BALGRIFFIN",Dublin 13,Dublin,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 CHURCHWELL CLOSE, BELMAYNE, BALGRIFFIN"
2018-11-23,"3 LADY ABERDEEN COTTAGE, MULLINGAR, CO WESTMEATH",,Westmeath,15803.0,Yes,No,Second-Hand Dwelling house /Apartment,,"3 LADY ABERDEEN COTTAGE, MULLINGAR, CO WESTMEATH"
2019-10-10,"56 BERESFORD ST, DUBLIN 7, DUBLIN",Dublin 7,Dublin,270000.0,No,No,Second-Hand Dwelling house /Apartment,,"56 BERESFORD ST, DUBLIN 7, DUBLIN"
2020-11-12,"20 The Walk, Bellingsmore",,Dublin,312755.33,No,Yes,New Dwelling house /Apartment,,"20 THE WALK, BELLINGSMORE"
2010-06-01,"58 Palmer Park, Ballyboden, Rathfarnham",,Dublin,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"58 PALMER PARK, BALLYBODEN, RATHFARNHAM"
2012-04-09,"12a Kincora Court, Clontarf, Dublin 3",,Dublin,182500.0,No,No,Second-Hand Dwelling house /Apartment,,"12A KINCORA COURT, CLONTARF, DUBLIN 3"
2019-03-10,"18 OSBERSTOWN DRIVE, SALLINS, CO KILDARE",,Kildare,315000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 OSBERSTOWN DRIVE, SALLINS, CO KILDARE"
2014-07-11,"KILMORE, BALLYJAMESDUFF, CO CAVAN",,Cavan,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILMORE, BALLYJAMESDUFF, CO CAVAN"
2011-09-06,"30 DELGANY HILLS, DELGANY",,Wicklow,334801.75,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"30 DELGANY HILLS, DELGANY"
2012-01-13,"Apt. 50 Woodview, Mount Merrion Avenue, Blackrock",,Dublin,295000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT. 50 WOODVIEW, MOUNT MERRION AVENUE, BLACKROCK"
2013-08-30,"26 The Bramblings, Killester, Dublin 5",Dublin 5,Dublin,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 THE BRAMBLINGS, KILLESTER, DUBLIN 5"
2014-10-22,"213 sycamore grove, edenderry",,Offaly,83700.45,Yes,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"213 SYCAMORE GROVE, EDENDERRY"
2016-02-12,"3 DERRICKBAWN COURT, BALINTEER DUBLIN 16, DUBLIN",Dublin 16,Dublin,167000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 DERRICKBAWN COURT, BALINTEER DUBLIN 16, DUBLIN"
2015-03-19,"RUSHEEN WEST, CLONBUR, GALWAY",,Galway,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"RUSHEEN WEST, CLONBUR, GALWAY"
2018-06-19,"10 ISLAND VIEW PLACE, BALLYCOTTON, CORK",,Cork,70000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"10 ISLAND VIEW PLACE, BALLYCOTTON, CORK"
2018-03-28,"114 Alder House, Silverbanks, Baldoyle",,Dublin,167400.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"114 ALDER HOUSE, SILVERBANKS, BALDOYLE"
2021-10-20,"50 Clay Farm Drive, Clay Farm, Leopardstown",Dublin 18,Dublin,511013.22,No,Yes,New Dwelling house /Apartment,,"50 CLAY FARM DRIVE, CLAY FARM, LEOPARDSTOWN"
2020-02-12,"18 RINGMEEN ESTATE, COBH, COUNTY CORK",,Cork,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 RINGMEEN ESTATE, COBH, COUNTY CORK"
2013-03-14,"Apartment 27, Ocean Point, Courtown",,Wexford,81300.81,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APARTMENT 27, OCEAN POINT, COURTOWN"
2012-10-05,"79 Collins Avenue East, Killester",Dublin 5,Dublin,193000.0,No,No,Second-Hand Dwelling house /Apartment,,"79 COLLINS AVENUE EAST, KILLESTER"
2020-09-30,"25 Clarendon Brook, Carr's Hill, Douglas",,Cork,299029.29,Yes,Yes,New Dwelling house /Apartment,,"25 CLARENDON BROOK, CARR'S HILL, DOUGLAS"
2012-01-26,"77 Copper Valley Vue, Ballinglanna, Glanmire",,Cork,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"77 COPPER VALLEY VUE, BALLINGLANNA, GLANMIRE"
2021-11-30,"16 GREENFIELD GROVE, ASHBOURNE, MEATH",,Meath,351000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 GREENFIELD GROVE, ASHBOURNE, MEATH"
2013-11-15,"28 WALKINSTOWN GREEN, DUBLIN 12",,Dublin,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 WALKINSTOWN GREEN, DUBLIN 12"
2020-11-26,"4 HOLYWELL AVE, KILCOOLE, WICKLOW",,Wicklow,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 HOLYWELL AVE, KILCOOLE, WICKLOW"
2011-11-04,"3 Cnoc Alainn, Ballycar, Newmarket-on-Fergus",,Clare,200000.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"3 CNOC ALAINN, BALLYCAR, NEWMARKET-ON-FERGUS"
2019-03-19,"17 RIVERVALLEY GROVE, RIVERVALLEY, SWORDS",,Dublin,295000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 RIVERVALLEY GROVE, RIVERVALLEY, SWORDS"
2019-02-01,"No. 3 Cul na Smear, Kilbrogan, Bandon",,Cork,255000.0,Yes,Yes,New Dwelling house /Apartment,,"NO. 3 CUL NA SMEAR, KILBROGAN, BANDON"
2014-07-11,"38 Belville Court, Johnstown Road, Cabinteely",Dublin 18,Dublin,194466.96,No,No,Second-Hand Dwelling house /Apartment,,"38 BELVILLE COURT, JOHNSTOWN ROAD, CABINTEELY"
2015-09-15,"BISHOP STREET, TUAM, GALWAY",,Galway,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"BISHOP STREET, TUAM, GALWAY"
2016-06-13,"2 OLD ATHLUMNEY MANOR, OLD RD, ATHLUMNEY",,Meath,315000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 OLD ATHLUMNEY MANOR, OLD RD, ATHLUMNEY"
2021-02-22,"DUNBYRNE, KILMEAGUE, NAAS",,Kildare,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"DUNBYRNE, KILMEAGUE, NAAS"
2015-07-24,"50 MARINE COURT, BUNDORAN, CO DONEGAL",,Donegal,35000.0,No,No,Second-Hand Dwelling house /Apartment,,"50 MARINE COURT, BUNDORAN, CO DONEGAL"
2016-11-23,"149 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN 4",Dublin 4,Dublin,285000.0,No,No,Second-Hand Dwelling house /Apartment,,"149 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN 4"
2018-11-30,"40 THE ROWAN BOROIMHE SWORDS, DUBLIN",Dublin 15,Dublin,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 THE ROWAN BOROIMHE SWORDS, DUBLIN"
2014-10-31,"ERINAGH, CLONCLARA, CLARE",,Clare,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"ERINAGH, CLONCLARA, CLARE"
2010-07-16,"21 Arkle Square, The Chase, Leopardstown",Dublin 18,Dublin,360000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 ARKLE SQUARE, THE CHASE, LEOPARDSTOWN"
2014-03-10,"43 ALMA ROAD, MONKSTOWN, CO DUBLIN",,Dublin,2625000.0,No,No,Second-Hand Dwelling house /Apartment,,"43 ALMA ROAD, MONKSTOWN, CO DUBLIN"
2020-01-09,"19 THE GALLOPS, KINNEGAD ROAD, TRIM",,Meath,352422.0,No,Yes,New Dwelling house /Apartment,,"19 THE GALLOPS, KINNEGAD ROAD, TRIM"
2019-01-11,"14 Taylor Hill Green, Naul, Balbriggan",,Dublin,307075.0,No,Yes,New Dwelling house /Apartment,,"14 TAYLOR HILL GREEN, NAUL, BALBRIGGAN"
2020-12-14,"2 ODALY RD, DRUMCONDRA, DUBLIN 9",Dublin 9,Dublin,450000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 ODALY RD, DRUMCONDRA, DUBLIN 9"
2013-10-18,"42 Belvedere Place, Dublin 1",Dublin 24,Dublin,220100.0,No,No,Second-Hand Dwelling house /Apartment,,"42 BELVEDERE PLACE, DUBLIN 1"
2021-07-15,"16 BELMAYNE AVE, 'BELMAYNE  BALGRIFFIN', DUBLIN 13",Dublin 15,Dublin,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 BELMAYNE AVE, 'BELMAYNE  BALGRIFFIN', DUBLIN 13"
2015-10-19,"10 Smith O Brien Avenue, Kileely",,Limerick,48000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 SMITH O BRIEN AVENUE, KILEELY"
2018-09-08,"APT 1, 45 WILLIAM STREET, LIMERICK",,Limerick,56200.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1, 45 WILLIAM STREET, LIMERICK"
2021-04-02,"38 HAMPTON WOOD DR, ST MARGARETS, FINGLAS DUBLIN 11",Dublin 11,Dublin,261000.0,No,No,Second-Hand Dwelling house /Apartment,,"38 HAMPTON WOOD DR, ST MARGARETS, FINGLAS DUBLIN 11"
2012-02-04,"43 Laburnum Drive, model farm road, cork",,Cork,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"43 LABURNUM DRIVE, MODEL FARM ROAD, CORK"
2019-09-18,"43 THE MILLRACE, BURRIN RD, CARLOW",,Carlow,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"43 THE MILLRACE, BURRIN RD, CARLOW"
2021-10-06,"1 ST MARYS PARK, RATHKEALE, LIMERICK",,Limerick,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 ST MARYS PARK, RATHKEALE, LIMERICK"
2011-12-22,"58 gleanntan, golf links road, castletroy",,Limerick,181000.0,No,No,Second-Hand Dwelling house /Apartment,,"58 GLEANNTAN, GOLF LINKS ROAD, CASTLETROY"
2021-11-25,"41 OAKWOOD, GOREY, WEXFORD",,Wexford,192500.0,No,No,Second-Hand Dwelling house /Apartment,,"41 OAKWOOD, GOREY, WEXFORD"
2017-05-16,"331 HOWTH RD, DUBLIN 5, DUBLIN",Dublin 5,Dublin,585000.0,No,No,Second-Hand Dwelling house /Apartment,,"331 HOWTH RD, DUBLIN 5, DUBLIN"
2020-12-21,"ROADMAIN, GARRISTOWN, MEATH",,Meath,140000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"ROADMAIN, GARRISTOWN, MEATH"
2016-10-24,"6 CASTLEFIELD, KILKEE, CLARE",,Clare,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 CASTLEFIELD, KILKEE, CLARE"
2017-10-11,"2 MARYLAND, BEECHFIELD MANOR, SHANKILL",Dublin 18,Dublin,288000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 MARYLAND, BEECHFIELD MANOR, SHANKILL"
2020-05-10,"DROUMREE, MACROOM, CORK",,Cork,290000.0,No,No,Second-Hand Dwelling house /Apartment,,"DROUMREE, MACROOM, CORK"
2019-03-04,"18 THE GROVE, MOUNTHAWK, TRALEE",,Kerry,285000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 THE GROVE, MOUNTHAWK, TRALEE"
2013-12-19,"BALLYKEROGUE, STRADBALLY, WATERFORD",,Waterford,20000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYKEROGUE, STRADBALLY, WATERFORD"
2015-12-05,"PARK, TUAM RD, ATHENRY",,Galway,235000.0,No,No,Second-Hand Dwelling house /Apartment,,"PARK, TUAM RD, ATHENRY"
2020-03-24,"19 WOODLANDS DR, ARKLOW, WICKLOW",,Wicklow,230000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 WOODLANDS DR, ARKLOW, WICKLOW"
2014-08-21,"43 MCNAMARA PARK, ENNIS, CLARE",,Clare,65000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"43 MCNAMARA PARK, ENNIS, CLARE"
2016-10-19,"ANNAGH, BALLYKEERAN, ATHLONE",,Westmeath,252000.0,No,No,Second-Hand Dwelling house /Apartment,,"ANNAGH, BALLYKEERAN, ATHLONE"
2019-03-19,"4 PARKLANDS LODGE, OLD RAILPARK, MAYNOOTH",,Kildare,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 PARKLANDS LODGE, OLD RAILPARK, MAYNOOTH"
2012-10-15,"7 Thornbrook, Tipper Road, Naas",,Kildare,437500.0,No,No,Second-Hand Dwelling house /Apartment,,"7 THORNBROOK, TIPPER ROAD, NAAS"
2010-12-17,"20 Edenmore Cresent, Raheny, Dublin 5",,Dublin,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 EDENMORE CRESENT, RAHENY, DUBLIN 5"
2013-08-20,"59 VICTORIA PLACE, CASTLEBAR",,Mayo,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"59 VICTORIA PLACE, CASTLEBAR"
2016-09-28,"39 ALEXANDRA WALK, ABBEYLANDS, CLANE KILDARE",,Kildare,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"39 ALEXANDRA WALK, ABBEYLANDS, CLANE KILDARE"
2018-11-30,"245 TI DHOMHNAILL, GLEANN NA RI, MURROUGH AVE",,Galway,152000.0,No,No,Second-Hand Dwelling house /Apartment,,"245 TI DHOMHNAILL, GLEANN NA RI, MURROUGH AVE"
2018-12-12,"16 ARDOVAN HALL, HAZELBROOK SQUARE, CHURCHTOWN",Dublin 14,Dublin,330963.7,No,No,Second-Hand Dwelling house /Apartment,,"16 ARDOVAN HALL, HAZELBROOK SQUARE, CHURCHTOWN"
2014-12-22,"45 WESTGATE PARK, WEXFORD, CO WEXFORD",,Wexford,64120.0,No,No,Second-Hand Dwelling house /Apartment,,"45 WESTGATE PARK, WEXFORD, CO WEXFORD"
2021-09-17,"24 PARNELL RD, BRAY, WICKLOW",,Wicklow,655000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 PARNELL RD, BRAY, WICKLOW"
2016-04-11,"61 College Lawn, College Manor, Carrignafoy",,Cork,195000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"61 COLLEGE LAWN, COLLEGE MANOR, CARRIGNAFOY"
2017-07-09,"17 CNOC NA GAOITHE, LANESBORO, CO LONGFORD",,Longford,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 CNOC NA GAOITHE, LANESBORO, CO LONGFORD"
2021-08-10,"41 SEVEN OAKS, SARSFIELD RD, DUBLIN 10",Dublin 10,Dublin,113371.39,Yes,No,Second-Hand Dwelling house /Apartment,,"41 SEVEN OAKS, SARSFIELD RD, DUBLIN 10"
2020-11-30,"4 CUCHULLAIN TERRACE, CASTLETOWN RD, DUNDALK",,Louth,152000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 CUCHULLAIN TERRACE, CASTLETOWN RD, DUNDALK"
2019-07-26,"TANGLEWOOD, ROCHESTOWN RD, CORK",,Cork,850000.0,No,No,Second-Hand Dwelling house /Apartment,,"TANGLEWOOD, ROCHESTOWN RD, CORK"
2014-06-25,"Apartment 227 Bushy Park House, Templeogue Road, Terenure",,Dublin,197004.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 227 BUSHY PARK HOUSE, TEMPLEOGUE ROAD, TERENURE"
2018-10-24,"5 OWENMORE COURT, COLLOONEY",,Sligo,47928.57,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 OWENMORE COURT, COLLOONEY"
2021-09-30,"53 POOLBUOY QUAY, NAVAN, MEATH",,Meath,126000.0,No,No,Second-Hand Dwelling house /Apartment,,"53 POOLBUOY QUAY, NAVAN, MEATH"
2015-06-03,"54 MOUNTTOWN RD LOWER, DUN LAOGHAIRE, DUBLIN",,Dublin,490000.0,No,No,Second-Hand Dwelling house /Apartment,,"54 MOUNTTOWN RD LOWER, DUN LAOGHAIRE, DUBLIN"
